song_name,song_duration_ms,song_danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_name,album_name,song_genre,song_genre_label,song_name_freq,popularity
Moh Moh Ke Dhaage (Male),322899,0.634,0.344,2,-11.011,1,0.0288,0.741,6.09e-05,0.111,0.409,128.0,4,47.97952295436906,48.46941617039263,pop-film,70,5.000250012500625e-05,0
Судно (Борис Рижий),141394,0.484,0.75,1,-4.176,1,0.0685,0.697,0.862,0.105,0.467,159.992,4,50.47356699979743,50.47356699979743,indie,48,0.0001000050002500125,1
Manogari,214645,0.592,0.812,4,-7.112,0,0.0727,0.114,0.0,0.112,0.861,159.883,4,47.71930600564306,48.04386297569116,pop-film,70,5.000250012500625e-05,0
Lily Malone,302586,0.512,0.848,11,-5.559,0,0.0365,1.8e-05,0.000269,0.378,0.374,127.616,4,45.298515440021106,45.47611395753169,punk-rock,75,0.0001000050002500125,0
Lobo Feroz,177453,0.452,0.923,11,-4.04,0,0.0796,0.0225,0.0,0.117,0.711,96.103,4,44.49758635317897,44.49758635317897,rockabilly,81,5.000250012500625e-05,0
Voices Of Babylon,211133,0.63,0.862,3,-5.889,1,0.0344,0.0584,0.339,0.327,0.675,121.049,4,46.31161795988011,46.55442679423604,power-pop,71,5.000250012500625e-05,0
AM Remix,261334,0.743,0.655,6,-5.015,0,0.159,0.114,0.0,0.0764,0.785,172.031,4,51.093660871051654,51.093660871051654,latino,57,0.0001000050002500125,1
Eastside (with Halsey & Khalid),170769,0.632,0.686,6,-7.665,0,0.243,0.549,0.0,0.2,0.329,89.949,4,51.5234520927104,50.93749225848558,dance,19,0.000200010000500025,1
Hard Luck,239746,0.541,0.759,7,-4.717,1,0.0431,0.00185,0.294,0.0998,0.314,120.048,4,40.21960957813976,43.43370336642531,power-pop,71,5.000250012500625e-05,0
Culpable O No,249240,0.553,0.442,5,-8.506,0,0.0292,0.811,0.0,0.682,0.324,140.057,4,40.79399535361866,42.82834136542871,rock-n-roll,80,5.000250012500625e-05,0
"Thallipogathey Female Cover Version (From ""Acham Enbadhu Madamayada"")",303000,0.401,0.272,7,-11.872,0,0.0498,0.311,1.18e-06,0.147,0.0927,179.887,3,45.8451714697336,45.8451714697336,pop-film,70,0.0001000050002500125,0
Let's Think About Living,124800,0.613,0.636,2,-13.398,1,0.0713,0.717,0.0,0.446,0.962,96.762,4,43.52315953447591,44.00110762602726,rock-n-roll,80,0.00015000750037501875,0
Don't Break The Heart That Loves You,182133,0.366,0.413,8,-6.496,1,0.0303,0.818,0.0,0.2,0.193,73.4,4,34.35187495577637,39.30110895552596,r-n-b,76,0.00015000750037501875,0
Coming Home,207998,0.614,0.921,2,-4.199,1,0.0625,0.0205,9.67e-06,0.119,0.427,127.964,4,47.84941448000606,47.84941448000606,progressive-house,72,0.0001000050002500125,0
Call It Love,154560,0.616,0.841,5,-4.779,0,0.076,0.0559,0.00217,0.417,0.714,110.029,4,51.60744290014344,51.60744290014344,electro,29,0.000200010000500025,1
Algo Me Gusta De Ti,274946,0.626,0.769,11,-5.296,0,0.0325,0.00291,0.0,0.0598,0.237,127.949,4,41.36590769294626,2.6644720669101214,reggae,77,0.00045002250112505623,0
Quatro Vezes Você - Ao Vivo,232920,0.434,0.887,11,-6.702,0,0.0477,0.00113,0.000345,0.941,0.602,77.515,4,45.36174600342438,45.632394872382875,r-n-b,76,5.000250012500625e-05,0
Frozen,120157,0.706,0.633,1,-9.584,1,0.0419,0.267,0.0192,0.175,0.375,110.005,4,50.32147549290302,50.32147549290302,dance,19,5.000250012500625e-05,1
Traicionera,230280,0.779,0.675,11,-4.976,1,0.0485,0.138,0.0,0.105,0.63,91.006,4,32.31714765193801,4.569462794781158,reggae,77,0.0005000250012500625,0
Tauba Tumhare Ishare,316360,0.452,0.608,4,-13.429,1,0.245,0.357,1.64e-05,0.118,0.676,92.996,4,48.10963142873206,48.10963142873206,pop-film,70,5.000250012500625e-05,0
(Your Love Keeps Lifting Me) Higher & Higher,179120,0.634,0.677,2,-7.19,1,0.0448,0.318,0.0,0.0902,0.939,95.792,4,51.15062943645934,50.767534825813065,disco,23,0.0003000150007500375,1
After All,208714,0.501,0.556,5,-5.628,1,0.0266,0.361,0.000133,0.115,0.165,82.017,4,48.04386297569116,47.84941448000606,piano,68,0.0001000050002500125,0
Little Saint Nick - 1991 Remix,118840,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,7.329552027360389,26.156931124794227,rock,79,0.0038001900095004752,0
Homage,177493,0.546,0.465,5,-8.167,1,0.0287,0.153,0.00259,0.321,0.415,73.369,4,51.31726951671385,51.4299800296401,garage,35,0.000200010000500025,1
O'zapft is - Extended Mix,215625,0.883,0.902,6,-3.853,1,0.0843,0.0292,0.00581,0.116,0.815,128.003,4,43.55583482602714,43.55583482602714,party,67,5.000250012500625e-05,0
You're Somebody Else,218883,0.713,0.452,1,-9.638,1,0.0295,0.841,0.0038,0.105,0.235,102.963,4,51.17261730658578,50.88600383679106,folk,32,0.00025001250062503126,1
Coastline,233973,0.67,0.496,2,-11.23,1,0.0277,0.627,0.00319,0.0584,0.427,100.17,4,50.319631198151434,50.319631198151434,indie,48,0.0001000050002500125,1
GATÚBELA,209160,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,20.743206147860068,6.2655028694721775,reggae,77,0.001400070003500175,0
Are You Gonna Be My Girl,213800,0.613,0.953,2,-3.435,1,0.0855,0.00148,0.000582,0.152,0.537,105.046,4,50.66810767635019,50.66810767635019,alt-rock,2,0.0001000050002500125,1
Mr. Jones,272733,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,32.1738897893873,21.87377751890959,rock,79,0.0003000150007500375,0
Saco Cheio e Mau-Humor,209866,0.386,0.995,1,-4.197,0,0.109,0.0003,0.00059,0.119,0.273,175.17,4,41.1677162326139,44.31655594522248,punk,74,0.0001000050002500125,0
Extremes,149508,0.618,0.678,8,-6.307,0,0.0646,0.00361,0.0,0.0693,0.394,122.212,4,50.242554481648725,50.242554481648725,electro,29,0.0001000050002500125,1
Mama,208825,0.651,0.628,2,-3.756,1,0.158,0.0173,0.0,0.113,0.395,175.926,4,45.3773534671091,44.35573528827848,reggaeton,78,0.00035001750087504374,0
Stay Away (feat. Machine Gun Kelly & Goody Grace),151890,0.667,0.636,8,-5.669,1,0.082,0.022,0.0,0.0908,0.152,158.058,4,48.369848377458055,48.369848377458055,punk,74,5.000250012500625e-05,0
La Grange - 2005 Remaster,230480,0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,4,49.820818321048584,51.19493436695814,blues,7,0.00015000750037501875,1
"Fuck This, I'm Out",156960,0.416,0.842,0,-4.398,1,0.0381,0.000452,0.00541,0.0851,0.842,128.176,4,37.10199544931935,43.22092676907458,power-pop,71,5.000250012500625e-05,0
Burn the House Down,212689,0.454,0.66,0,-4.357,1,0.168,0.0364,0.0,0.181,0.568,184.353,4,47.533888739641114,48.76017380054705,rock,79,5.000250012500625e-05,0
Thirteen,154480,0.456,0.344,0,-10.296,0,0.0298,0.565,9.19e-06,0.114,0.359,117.116,4,45.170789028700284,46.41257572933556,power-pop,71,5.000250012500625e-05,0
Em Respeito Ao Vício,163600,0.335,0.998,11,-3.384,0,0.173,0.00108,2.18e-06,0.252,0.149,171.075,4,41.1677162326139,44.31655594522248,punk-rock,75,0.0001000050002500125,0
In the Ghetto,167413,0.404,0.266,10,-16.688,1,0.0334,0.716,0.133,0.107,0.491,88.916,4,55.26945744877773,50.88325348577451,rock-n-roll,80,0.0001000050002500125,1
Ocean Drive,206320,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,44.44603305727314,35.01141482419981,progressive-house,72,0.00035001750087504374,0
November Rain,536066,0.294,0.641,11,-9.316,1,0.0291,0.0163,0.22,0.112,0.226,79.759,4,69.06350652553454,53.139304593921295,metal,60,0.00015000750037501875,1
Rip & Tear,257734,0.506,0.882,9,-8.683,1,0.0737,0.000655,0.795,0.174,0.14,107.994,4,49.320522559795556,49.320522559795556,electronic,30,5.000250012500625e-05,1
Kho Gaye Hum Kahan,213055,0.778,0.227,1,-16.191,1,0.0379,0.983,0.14,0.113,0.38,116.033,4,50.11367751137339,53.07477685336743,pop,69,0.00015000750037501875,1
CRY FOR ME,204167,0.702,0.692,10,-5.405,1,0.0539,0.0542,0.0,0.0877,0.419,144.896,4,57.540933956736325,49.93115006981403,k-pop,55,5.000250012500625e-05,1
REBELS NEVER DIE,255937,0.554,0.844,2,-6.7,1,0.0471,0.000591,0.874,0.855,0.0324,127.944,4,48.28785221923961,47.57588414335763,progressive-house,72,5.000250012500625e-05,0
Buddy Holly,159226,0.555,0.921,8,-4.606,1,0.0369,0.00264,0.000205,0.117,0.775,121.141,4,25.747328556576193,21.87377751890959,rock,79,0.0003000150007500375,0
One Summer's Day,168168,0.686,0.228,0,-18.453,1,0.0494,0.97,0.937,0.0745,0.0968,139.934,4,39.59070986975213,46.93865515946508,piano,68,5.000250012500625e-05,0
Savage,167500,0.694,0.7,0,-5.53,0,0.0488,0.191,0.0,0.0719,0.261,127.965,4,49.95885235184775,49.95885235184775,edm,28,0.00015000750037501875,1
Pehli Dafa,298771,0.679,0.537,4,-7.843,1,0.0322,0.844,3.34e-06,0.108,0.481,111.979,4,49.81700128694726,49.81700128694726,pop,69,0.0001000050002500125,1
Raja Raja Cholan - Rettai Vaal Kuruvi - Tamil,106501,0.625,0.165,4,-14.581,1,0.0354,0.835,1.11e-06,0.105,0.419,94.744,4,49.80474698120632,49.80474698120632,indie,48,0.00015000750037501875,1
Quiero Ser Libre - I Want to be Free (Remasterizado),151400,0.477,0.496,4,-9.028,1,0.0304,0.641,0.0,0.179,0.639,95.067,3,34.22119591566067,43.46033457913878,rockabilly,81,0.0001000050002500125,0
Baarish,276380,0.465,0.769,0,-3.209,1,0.0325,0.581,0.0,0.108,0.473,87.961,4,49.675150222046774,50.347580788647875,pop,69,0.00015000750037501875,1
Blueberry Hill,147880,0.489,0.499,11,-9.702,1,0.0271,0.74,0.000236,0.156,0.829,133.341,3,44.62658146409487,48.72349012562158,rockabilly,81,0.00015000750037501875,0
Y Tu Que Harias,214653,0.795,0.513,0,-4.463,1,0.0363,0.493,0.0,0.0505,0.967,95.972,4,44.973261723239006,46.28811278765009,r-n-b,76,5.000250012500625e-05,0
abc (The Wild Remix),182903,0.693,0.874,1,-3.923,0,0.0693,0.034,8.33e-06,0.289,0.647,123.979,5,49.15049922363605,49.15049922363605,alternative,3,5.000250012500625e-05,1
Ley Seca,263666,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,18.550072975704442,2.2194853326429738,reggae,77,0.001400070003500175,0
La Copa,154628,0.913,0.803,0,-3.911,1,0.0353,0.116,0.000275,0.111,0.947,126.016,4,60.047109626379424,50.10070341674824,latino,57,0.000200010000500025,1
Mañana,192320,0.865,0.522,6,-4.648,1,0.0761,0.105,0.0154,0.0671,0.692,91.015,4,60.047109626379424,62.35205561283647,reggae,77,0.000200010000500025,1
Touch,256299,0.415,0.104,0,-11.83,1,0.0426,0.955,3.79e-06,0.104,0.18,82.006,3,50.880736468495606,49.670933121088034,ambient,4,5.000250012500625e-05,1
I'm Every Woman,249600,0.603,0.886,0,-7.301,0,0.0465,0.0418,0.000171,0.295,0.727,114.045,4,49.320522559795556,49.02039074927305,disco,23,5.000250012500625e-05,0
You Right,186173,0.828,0.621,8,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,4,51.80291619555409,54.669054715045874,pop,69,0.0001000050002500125,1
Missing Piece,215840,0.632,0.863,0,-5.21,1,0.0446,0.0449,1.01e-06,0.13,0.731,101.976,4,44.33143582732148,49.15049922363605,folk,32,0.00015000750037501875,1
Cult of Personality,294826,0.504,0.918,0,-3.463,1,0.0517,0.00164,2.12e-05,0.78,0.539,92.031,4,50.40643010659908,50.40643010659908,funk,34,0.00025001250062503126,1
Pardon,150127,0.428,0.0335,0,-32.234,1,0.0403,0.986,0.954,0.0987,0.0587,126.318,3,48.32756510549214,48.369848377458055,piano,68,5.000250012500625e-05,0
"Landjugend (Baby, i bin von der...) - Habe & Dere Remix",174705,0.754,0.869,6,-5.794,0,0.174,0.00836,4.15e-06,0.259,0.863,135.977,4,43.685943300390136,43.685943300390136,party,67,5.000250012500625e-05,0
We End Up Together,346773,0.503,0.603,9,-8.26,1,0.0354,0.257,0.0,0.168,0.459,178.057,4,41.07449118654539,43.832090064642976,power-pop,71,5.000250012500625e-05,0
Sexy Drug,194671,0.367,0.978,5,-2.308,1,0.232,0.00146,0.0,0.113,0.639,135.15,4,58.04368964849372,49.02039074927305,metalcore,61,5.000250012500625e-05,0
PORFA - Remix,333800,0.793,0.737,6,-4.731,0,0.0785,0.0765,0.0,0.0747,0.697,167.969,4,34.92816819273152,10.311753479758401,reggae,77,0.00045002250112505623,0
Bad At Love,181279,0.675,0.751,0,-3.539,1,0.0296,0.0604,0.0,0.0893,0.612,118.384,4,70.60952821887912,52.995464836345974,indie-pop,49,0.00015000750037501875,1
Let Her Go,252733,0.445,0.541,7,-7.36,1,0.0736,0.359,0.0,0.109,0.217,76.289,4,50.19136701854003,50.19136701854003,folk,32,5.000250012500625e-05,1
Under the Bridge,264306,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,4,59.56756109809098,52.63202149703663,alt-rock,2,0.000200010000500025,1
Pink Venom,186964,0.794,0.719,0,-7.227,1,0.0761,0.0119,0.0,0.276,0.69,90.016,4,68.9989159832767,58.180928531393405,pop,69,0.000200010000500025,1
La Llevo Al Cielo,254920,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,33.70971489818922,2.9270503333439764,reggae,77,0.0007000350017500875,0
There's No Way (feat. Julia Michaels),174860,0.755,0.625,2,-7.114,1,0.0896,0.49,0.0,0.157,0.374,147.02,4,49.15049922363605,49.15049922363605,electro,29,5.000250012500625e-05,1
The Loser,131586,0.748,0.297,1,-10.613,1,0.132,0.485,0.27,0.138,0.114,123.983,4,49.81700128694726,49.80104159545103,chill,14,5.000250012500625e-05,1
She's Got a Way,169226,0.495,0.142,11,-16.186,0,0.0436,0.97,1.93e-06,0.113,0.196,75.859,4,57.82975635621327,47.45908905691707,piano,68,5.000250012500625e-05,0
Burn,231211,0.559,0.777,1,-5.031,1,0.0432,0.31,0.0,0.105,0.329,87.016,4,63.23689742704313,50.77128115421179,electro,29,0.000200010000500025,1
The Chapel,210000,0.604,0.0325,8,-27.453,1,0.0629,0.993,0.951,0.0956,0.195,71.169,4,46.67843821073908,46.67843821073908,piano,68,5.000250012500625e-05,0
The Middle,165853,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,4,24.36310346114706,53.66668064663952,punk,74,0.0008000400020001,1
Vanilla,171627,0.722,0.716,8,-4.089,1,0.0696,0.132,1.05e-05,0.0997,0.626,171.96,4,55.91350044343663,51.00137845485036,pop-film,70,0.0001000050002500125,0
Viva Las Vengeance,206580,0.211,0.821,9,-5.423,0,0.0732,1.25e-05,0.0329,0.104,0.371,153.742,4,20.29818515243082,38.36634553537956,rock,79,0.00025001250062503126,0
Tell It To My Heart,165524,0.539,0.715,11,-6.639,0,0.0595,0.0265,0.0,0.609,0.489,123.854,4,51.0404691018746,51.0404691018746,edm,28,0.00015000750037501875,1
Christmas Time,243057,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,7.751740712795186,27.827465849446067,rock,79,0.001400070003500175,0
Proxy,279384,0.682,0.698,0,-5.679,1,0.0335,0.0087,0.834,0.237,0.257,128.059,4,47.91133422932162,46.67843821073908,progressive-house,72,5.000250012500625e-05,0
Un Coco,196412,0.839,0.69,11,-4.464,1,0.0615,0.207,8.33e-06,0.176,0.744,151.991,4,84.75582508238364,88.98157699898333,latino,57,0.0001000050002500125,1
Help! - Remastered 2009,139560,0.534,0.725,6,-7.576,0,0.0332,0.188,0.0,0.0994,0.763,95.003,4,62.309781414641066,51.989687537314076,british,10,0.0001000050002500125,1
"Dance, Dance, Dance",124146,0.508,0.844,3,-7.03,1,0.0552,0.218,2.36e-06,0.0607,0.55,148.202,4,7.329552027360389,41.89543625777602,psych-rock,73,5.000250012500625e-05,0
Morning Sex,175312,0.81,0.353,6,-9.536,1,0.0437,0.0473,0.000104,0.082,0.731,124.991,4,50.19136701854003,50.19136701854003,indie-pop,49,5.000250012500625e-05,1
GET UP - Remastered 2022,230600,0.653,0.932,9,-6.428,1,0.0451,0.17,4.94e-06,0.11,0.721,122.079,4,29.77877498122184,44.346974281588096,rockabilly,81,5.000250012500625e-05,0
FRESH KERIAS,272800,0.741,0.582,8,-4.445,1,0.281,0.291,0.000101,0.152,0.713,186.096,4,37.71472963636843,17.537985361115844,pop,69,0.0003000150007500375,0
Dam Üstüne Cul Serer,248800,0.443,0.543,11,-10.225,1,0.0299,0.0403,0.0,0.126,0.53,90.381,4,44.856919569657116,44.856919569657116,psych-rock,73,5.000250012500625e-05,0
This Is What You Came For,222160,0.631,0.927,9,-2.787,0,0.0332,0.199,0.119,0.148,0.465,123.962,4,52.27936935960774,52.27936935960774,house,45,0.000200010000500025,1
Way down We Go,213706,0.489,0.505,10,-8.022,0,0.117,0.579,0.000333,0.104,0.337,163.255,4,51.39746588156085,51.39746588156085,rock,79,0.00015000750037501875,1
Balader,176120,0.603,0.802,4,-5.089,0,0.111,0.306,5.06e-05,0.124,0.787,130.121,4,50.711800915992015,50.242554481648725,french,33,5.000250012500625e-05,1
"Paint It, Black",202266,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,4,40.704970336731186,50.84190939035501,british,10,0.0001000050002500125,1
Déjate Querer,202823,0.755,0.792,6,-4.238,1,0.0483,0.028,0.0,0.0754,0.842,106.015,4,35.779495609085416,2.6644720669101214,reggaeton,78,0.00040002000100005,0
This Feeling,197946,0.575,0.571,1,-7.906,1,0.0439,0.0558,0.0,0.0912,0.449,105.049,4,50.93551644067914,51.79312448733166,electro,29,0.000200010000500025,1
Legends Aren't Made,168247,0.624,0.443,11,-7.544,1,0.3,0.799,0.0,0.108,0.569,97.857,3,49.02039074927305,49.02039074927305,chill,14,5.000250012500625e-05,0
Little Saint Nick - 1991 Remix,118840,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,7.329552027360389,30.08653566786718,psych-rock,73,0.0038001900095004752,0
INFERNO,133133,0.82,0.611,9,-5.02,0,0.122,0.0766,2.5e-05,0.0684,0.637,127.883,4,50.347580788647875,49.81700128694726,indie,48,0.000200010000500025,1
Under The Influence (Body Language),148750,0.62,0.62,1,-6.322,0,0.0375,0.0388,0.000213,0.129,0.459,144.835,4,53.20326824137116,50.809958741250675,pop,69,0.0001000050002500125,1
Monton De Nada,252706,0.58,0.768,9,-9.955,1,0.0337,0.166,0.0051,0.503,0.709,119.455,4,45.8977873645611,45.8977873645611,r-n-b,76,5.000250012500625e-05,0
This One's for You (feat. Zara Larsson) (Official Song UEFA EURO 2016),207272,0.367,0.915,9,-3.456,0,0.0488,0.0022,5.81e-05,0.0905,0.365,110.169,4,45.91876222096271,49.15049922363605,edm,28,5.000250012500625e-05,1
Too Good,277500,0.69,0.406,5,-9.41,0,0.106,0.232,1.88e-06,0.145,0.507,160.14,4,49.391448092245795,49.15049922363605,chill,14,5.000250012500625e-05,1
Hasselhoff Cheeseburger,125801,0.52,0.903,1,-6.719,0,0.109,0.000584,0.0559,0.0831,0.447,105.15,4,42.429346959055565,42.90529847414177,power-pop,71,5.000250012500625e-05,0
One Long Pair Of Eyes,298200,0.473,0.749,9,-8.94,1,0.0344,0.0915,0.00966,0.112,0.577,102.571,4,42.64785636566921,41.89543625777602,power-pop,71,5.000250012500625e-05,0
Birds,219440,0.649,0.517,1,-7.428,0,0.0297,0.0146,1.63e-06,0.145,0.35,119.997,4,41.182872924064355,51.40088805373618,rock,79,5.000250012500625e-05,1
Yo No Soy Rebelde,80764,0.677,0.716,0,-8.777,0,0.145,0.899,0.00684,0.0836,0.945,108.955,4,43.72965593528644,44.987028044020114,rock-n-roll,80,5.000250012500625e-05,0
Never Again,129639,0.176,0.753,0,-5.754,1,0.044,1.07e-05,0.839,0.199,0.47,102.101,4,42.27025174483559,43.150001236624334,power-pop,71,5.000250012500625e-05,0
Shockwave,181283,0.577,0.875,9,-2.897,0,0.0681,0.0231,4.69e-06,0.111,0.411,164.009,4,53.289292728990716,49.39051204685659,progressive-house,72,0.000200010000500025,1
Set You Free,169523,0.554,0.93,5,-4.646,0,0.0768,0.0024,0.535,0.4,0.431,126.015,4,48.499956851821054,48.499956851821054,progressive-house,72,5.000250012500625e-05,0
Una Copa de Champagne,231480,0.46,0.39,2,-11.557,0,0.0305,0.436,0.0,0.0873,0.2,140.136,4,41.08920105717522,44.59670262093112,rock-n-roll,80,5.000250012500625e-05,0
Ishqam,194418,0.735,0.839,10,-4.263,0,0.0381,0.129,0.0,0.41,0.609,100.017,4,50.11367751137339,50.11367751137339,pop,69,0.00015000750037501875,1
In the morning,172373,0.846,0.814,6,-4.685,0,0.149,0.0823,0.00094,0.13,0.722,140.055,4,51.97669450186661,49.746075754497014,k-pop,55,5.000250012500625e-05,1
Dale Hawerchuk,132800,0.509,0.97,4,-6.485,0,0.0704,0.155,0.0,0.18,0.586,130.93,4,45.41961827503214,45.41961827503214,punk,74,0.0001000050002500125,0
From This Moment On,281533,0.305,0.323,7,-9.396,1,0.0284,0.483,0.0,0.107,0.103,135.803,4,49.02039074927305,50.73153857170753,country,18,5.000250012500625e-05,0
Meet,215411,0.554,0.488,5,-8.079,1,0.0307,0.589,0.0,0.136,0.539,95.949,4,61.0595818174091,47.58919753128007,pop-film,70,5.000250012500625e-05,0
¡soy un Ganador!,185200,0.376,0.949,11,-4.767,1,0.0839,0.0034,0.0,0.232,0.569,152.021,4,40.260605775857606,44.468884035785685,punk-rock,75,0.0001000050002500125,0
He venido a despedirme,165666,0.238,0.276,2,-11.992,1,0.03,0.135,0.0,0.0922,0.387,158.711,3,38.953666076580774,44.987028044020114,rock-n-roll,80,5.000250012500625e-05,0
WILKI DWA,218680,0.363,0.923,8,-4.34,1,0.0728,0.00369,0.0,0.11,0.631,168.416,4,45.117136518383106,45.117136518383106,punk-rock,75,5.000250012500625e-05,0
Se Trepa,161737,0.738,0.721,3,-5.798,0,0.0738,0.00963,0.00156,0.153,0.377,91.98,4,46.86137159906994,46.903957683893324,reggae,77,0.0001000050002500125,0
Rangi Saari,214000,0.613,0.685,10,-7.993,1,0.0419,0.212,0.0615,0.0926,0.268,139.985,4,49.41071617236204,49.41071617236204,indie,48,5.000250012500625e-05,1
ハッピーライフ,209000,0.498,0.978,8,-2.908,1,0.116,1.41e-05,1.8e-06,0.141,0.359,132.949,4,45.41961827503214,45.41961827503214,punk,74,0.0001000050002500125,0
Smile,229640,0.423,0.435,0,-10.028,1,0.0275,0.00857,0.0,0.0932,0.24,75.348,4,38.540163790766066,43.685943300390136,power-pop,71,5.000250012500625e-05,0
Dispo,198813,0.877,0.661,11,-6.254,0,0.0998,0.274,0.0,0.0854,0.434,89.998,4,39.88742674391312,6.5933472947888125,reggae,77,0.0001000050002500125,0
Happier,214289,0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.015,4,43.102416786415866,53.70486531121641,progressive-house,72,0.0007000350017500875,1
God Only Knows - Mono / 1997 Remastered,173040,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,7.329552027360389,24.526444465209178,psych-rock,73,0.0013500675033751687,0
I Want To Break Free,223080,0.807,0.414,4,-8.903,1,0.0352,0.105,2.57e-05,0.0813,0.502,108.944,4,47.29538763000929,50.31348001409897,rock,79,5.000250012500625e-05,1
Pank,231990,0.301,0.615,5,-11.382,1,0.0353,0.00282,0.885,0.1,0.083,125.81,4,44.076268723479124,44.076268723479124,psych-rock,73,5.000250012500625e-05,0
I Miss You (feat. Julia Michaels),205986,0.693,0.624,0,-7.482,0,0.0448,0.299,7.64e-06,0.0955,0.369,105.002,4,50.268142776456926,55.39679950888179,house,45,0.00015000750037501875,1
My Name Is Jonas,204293,0.295,0.94,11,-5.247,1,0.0449,0.00021,0.00106,0.276,0.58,186.186,3,25.747328556576193,50.293969368629575,power-pop,71,0.00015000750037501875,0
Fired,229506,0.453,0.864,5,-5.521,1,0.035,0.00506,0.000843,0.0642,0.507,158.01,4,43.401289992435,43.67031159772137,piano,68,5.000250012500625e-05,0
Terima Kasih,227893,0.483,0.908,2,-4.311,1,0.0517,0.00307,0.0,0.247,0.793,177.936,4,46.24142058162168,46.312915505516244,punk,74,0.0001000050002500125,0
Jiya Dhadak Dhadak Jaye,319480,0.677,0.533,0,-9.741,1,0.0343,0.157,5.92e-05,0.121,0.398,119.954,4,49.378664578518126,48.39849063794239,pop-film,70,5.000250012500625e-05,0
Beverly Hills,196093,0.693,0.823,5,-3.761,1,0.0726,0.0932,0.0,0.328,0.741,87.904,4,25.747328556576193,48.824043832643845,power-pop,71,5.000250012500625e-05,1
Nightcall,258413,0.532,0.874,9,-5.183,0,0.0482,0.00842,0.012,0.452,0.361,91.038,4,50.93551644067914,50.93551644067914,alternative,3,0.000200010000500025,1
Ram Pam Pam,200785,0.908,0.813,5,-2.749,0,0.0777,0.305,0.0,0.278,0.924,97.018,4,50.369945001837806,50.179599173781796,reggae,77,0.00025001250062503126,1
Ghost On The Dance Floor,257519,0.532,0.969,11,-3.967,1,0.0581,2.41e-05,0.0265,0.0912,0.547,103.511,4,25.34345202205841,34.87267043841932,punk-rock,75,0.00045002250112505623,0
Horizontal,214666,0.449,0.744,4,-5.969,1,0.0349,0.000188,0.000194,0.129,0.369,106.502,4,42.95678689583628,43.22092676907458,power-pop,71,5.000250012500625e-05,0
Breath,218466,0.347,0.868,5,-4.145,0,0.0467,0.00012,0.000273,0.0845,0.313,182.851,4,51.57895947037422,50.99019178277942,grunge,39,0.0001000050002500125,1
I Remember You,313693,0.345,0.531,0,-12.708,1,0.0305,0.00642,7.28e-06,0.14,0.49,176.302,4,50.347580788647875,50.347580788647875,hard-rock,41,0.0001000050002500125,1
No Te Vas - Remix,227226,0.812,0.764,8,-5.447,1,0.0954,0.0646,2.45e-06,0.0974,0.803,93.995,4,39.88742674391312,7.807915483246312,reggae,77,0.0001000050002500125,0
Nós vamos invadir sua praia - Avenida,254906,0.509,0.97,4,-6.732,1,0.0697,0.00951,0.000234,0.0459,0.665,169.121,4,40.972025161945325,45.21519896649596,punk,74,0.000200010000500025,0
Ignorance,218626,0.522,0.964,11,-2.645,0,0.095,0.00109,0.000389,0.0387,0.51,170.944,4,53.84373611888942,50.809530229529585,emo,31,5.000250012500625e-05,1
El Mentiroso,207200,0.696,0.617,2,-1.713,1,0.0286,0.196,0.0,0.0648,0.524,95.032,4,45.94311535411795,46.158004313287094,r-n-b,76,5.000250012500625e-05,0
Prohibidox,166253,0.647,0.801,1,-2.946,0,0.249,0.0451,0.0,0.0628,0.517,180.108,4,14.469051572642451,3.7201729047151204,reggae,77,0.000600030001500075,0
Like Before,135903,0.56,0.0345,11,-28.982,0,0.0353,0.987,0.918,0.102,0.34,48.281,4,47.6183097809897,47.97952295436906,piano,68,5.000250012500625e-05,0
